song,sdr
Al James - Schoolboy Facination,1.5011815944723401
AM Contra - Heart Peripheral,2.2276767794668175
Angels In Amplifiers - I'm Alright,2.4909283074003614
Arise - Run Run Run,1.381250305003211
Ben Carrigan - We'll Talk About It All Tonight,0.8579353490745107
BKS - Bulldozer,0.7742643001616414
BKS - Too Much,2.5547010595761406
Bobby Nobody - Stitch Up,1.8042024524065923
Buitraker - Revo X,1.0769047926611317
Carlos Gonzalez - A Place For Us,1.7421240729512744
Cristina Vane - So Easy,1.9876311912270945
Detsky Sad - Walkie Talkie,1.3967007088608554
Enda Reilly - Cur An Long Ag Seol,2.1043187704578266
Forkupines - Semantics,1.9207776651286732
Georgia Wonder - Siren,0.8296280517144892
Girls Under Glass - We Feel Alright,2.2080468776203923
Hollow Ground - Ill Fate,4.634534699997107
James Elder & Mark M Thompson - The English Actor,2.8918379800905516
Juliet's Rescue - Heartbeats,2.232867325796153
Little Chicago's Finest - My Own,0.8278645930760828
Louis Cressy Band - Good Time,3.4491139447943295
Lyndsey Ollard - Catching Up,5.741235893194078
M.E.R.C. Music - Knockout,2.222997182692489
Moosmusic - Big Dummy Shake,5.0565979569779005
Motor Tapes - Shore,2.377084591899141
Mu - Too Bright,2.229717341528694
Nerve 9 - Pray For The Rain,3.1479419086862306
PR - Happy Daze,-14.419872457898448
PR - Oh No,0.5302031608373298
Punkdisco - Oral Hygiene,2.1424124142744074
Raft Monk - Tiring,0.7364523791771822
Sambasevam Shanmugam - Kaathaadi,2.4781449013708805
Secretariat - Borderline,1.6418519012866835
Secretariat - Over The Top,2.794339986889027
Side Effects Project - Sing With Me,4.544080842351856
Signe Jakobsen - What Have You Done To Me,3.922000188100008
Skelpolu - Resurrection,0.33154077239160057
Speak Softly - Broken Man,0.9568801785470338
Speak Softly - Like Horses,1.943157595708303
The Doppler Shift - Atrophy,3.051495261578019
The Easton Ellises (Baumi) - SDRNR,2.4059549449097015
The Easton Ellises - Falcon 69,2.5691277908081784
The Long Wait - Dark Horses,1.5465950135105269
The Mountaineering Club - Mallory,1.659932443649834
The Sunshine Garcia Band - For I Am The Moon,4.574447300212596
Timboz - Pony,1.9270067725918412
Tom McKenzie - Directions,2.244126540954657
Triviul feat. The Fiend - Widow,2.2120847024626626
We Fell From The Sky - Not You,1.340678573240416
Zeno - Signs,3.3949001793950235
